id,tested_positive
0,21.014423
1,5.294385
2,6.642669
3,10.622672
4,4.9236417
5,29.733315
6,25.521889
7,7.5364013
8,12.448773
9,9.918432
10,17.554943
11,21.033932
12,22.48016
13,13.643129
14,21.109642
15,18.966595
16,28.841862
17,9.433892
18,23.324951
19,5.2213116
20,6.5134106
21,23.624321
22,18.618786
23,12.713372
24,13.219867
25,27.175797
26,26.72623
27,26.951424
28,8.181345
29,20.335918
30,9.649407
31,7.8479643
32,27.374592
33,10.963143
34,20.4376
35,31.563107
36,12.667693
37,7.974364
38,16.296345
39,9.004724
40,15.62494
41,5.560439
42,8.557857
43,16.062862
44,7.5095053
45,17.018389
46,14.429361
47,5.0158243
48,6.84842
49,16.771187
50,15.573277
51,15.92549
52,12.833159
53,8.936308
54,13.694484
55,29.75608
56,9.0705805
57,15.599878
58,33.01883
59,10.315563
60,20.040405
61,22.181885
62,25.781307
63,22.753357
64,17.930359
65,6.507136
66,14.472421
67,24.505722
68,33.24115
69,18.441837
70,19.929142
71,16.6908
72,12.439218
73,25.492352
74,12.561021
75,6.3303337
76,20.528343
77,13.472268
78,7.6830115
79,8.465522
80,18.253315
81,11.68104
82,12.490128
83,15.984075
84,10.869371
85,16.664635
86,24.191532
87,9.624018
88,6.173752
89,17.034508
90,28.062714
91,36.16137
92,17.638077
93,5.5750866
94,11.182694
95,11.826012
96,10.06056
97,22.836143
98,12.247599
99,11.215095
100,7.586613
101,10.039823
102,14.910082
103,12.033405
104,7.742363
105,30.572926
106,29.291355
107,10.581739
108,20.479275
109,9.836187
110,13.872822
111,6.6702375
112,19.389732
113,24.270874
114,14.718465
115,10.599803
116,8.921278
117,29.49192
118,20.091877
119,10.669558
120,12.640682
121,23.681122
122,9.893663
123,20.732845
124,32.15998
125,12.47487
126,11.6739645
127,8.095965
128,5.0938077
129,11.596563
130,17.720554
131,14.75212
132,12.83206
133,16.547516
134,23.175632
135,19.438805
136,22.37872
137,5.8521047
138,16.738789
139,33.775253
140,24.205166
141,18.37294
142,24.14233
143,25.929214
144,11.684581
145,35.53665
146,6.9195323
147,12.770257
148,20.305073
149,17.11692
150,19.84774
151,9.564627
152,20.56771
153,6.267022
154,33.96408
155,16.60701
156,16.628971
157,26.715115
158,18.089378
159,17.160736
160,18.028759
161,23.787457
162,12.849839
163,15.170442
164,15.958455
165,24.057209
166,27.93351
167,16.136093
168,28.65234
169,16.97733
170,12.38179
171,13.562966
172,25.633434
173,39.4003
174,21.622173
175,5.298527
176,8.711845
177,33.418613
178,29.0546
179,23.196445
180,17.071404
181,23.466492
182,26.866463
183,10.722667
184,19.952633
185,9.0018
186,20.476112
187,5.8062153
188,12.985112
189,26.870987
190,5.326456
191,23.279034
192,24.93314
193,8.630561
194,11.421174
195,31.102386
196,8.804307
197,27.282654
198,11.749746
199,19.006145
200,24.052158
201,16.302055
202,23.170383
203,13.698142
204,26.47794
205,20.127296
206,13.681243
207,28.244797
208,16.766796
209,7.18225
210,10.284539
211,16.47171
212,30.921719
213,7.0306454
214,12.2712755
215,15.339318
216,8.54121
217,15.183866
218,10.683011
219,10.910592
220,15.9685135
221,9.012847
222,16.02855
223,14.685498
224,23.915596
225,21.722958
226,14.512535
227,7.8108454
228,10.903112
229,32.643093
230,15.380062
231,7.6173935
232,14.056518
233,20.669964
234,10.980415
235,34.82041
236,19.199429
237,21.099785
238,21.17728
239,32.484867
240,11.268777
241,27.875774
242,27.737
243,29.369167
244,13.821115
245,11.3621855
246,14.922973
247,26.16462
248,19.222416
249,10.983858
250,21.826862
251,16.607346
252,20.66779
253,11.6484165
254,12.46058
255,10.43137
256,8.241213
257,18.796963
258,14.845089
259,8.081444
260,12.852209
261,5.2080297
262,8.07118
263,22.30344
264,16.587631
265,7.672399
266,24.844418
267,26.010532
268,6.9792438
269,12.112785
270,14.187131
271,8.718935
272,21.601688
273,10.674199
274,8.723461
275,17.317184
276,20.046413
277,8.04108
278,15.231111
279,16.843342
280,21.877747
281,20.760574
282,17.102055
283,24.212402
284,17.710487
285,22.613308
286,20.89635
287,29.762817
288,7.298178
289,20.262531
290,13.009112
291,17.185688
292,5.030311
293,5.287283
294,22.467606
295,14.841742
296,6.8759327
297,23.451237
298,9.766786
299,10.227652
300,11.478177
301,22.071041
302,10.813146
303,19.434902
304,13.010079
305,18.129807
306,24.00481
307,31.279427
308,13.091985
309,12.870757
310,11.179698
311,25.594376
312,10.70234
313,23.615982
314,18.322853
315,15.376779
316,30.30756
317,19.348377
318,19.432728
319,16.31939
320,5.486389
321,7.3798265
322,27.338928
323,18.307308
324,8.856311
325,19.632404
326,4.980837
327,24.007587
328,19.085514
329,24.863976
330,10.330117
331,24.226883
332,13.573607
333,6.7455006
334,12.217011
335,12.347306
336,24.171494
337,8.98634
338,11.005682
339,22.083302
340,13.632424
341,10.202507
342,21.204674
343,15.801728
344,5.559556
345,18.453735
346,27.687168
347,22.28543
348,21.230618
349,17.367313
350,9.215483
351,24.881336
352,17.922256
353,14.40245
